"id","account_balance","account_customer_id","account_limit","account_number","account_open_date","account_type","record_number"
"20556","1666.34","3","2102.35","5155814756352388857810","2021-04-12","3","3"
"20557","3196.63","8","3399.54","3274770614832012931207","2020-01-03","1","8"
"20563","2020.83","13","2029.33","2689422962590359566836","2024-06-01","3","13"
"20567","1045.46","18","3071.39","4891976269441785906504","2021-07-04","3","18"
"20574","1647.15","23","2036.14","9101525897473225262231","2024-02-12","1","23"
"20578","2740.74","28","3907.42","8892236848243709914119","2024-09-21","2","28"
"20583","45.40","33","574.66","4954453388199580120567","2021-05-04","3","33"
"20589","3421.31","38","4856.38","8060789924580540066034","2023-10-23","1","38"
"20594","1066.78","43","2453.78","2716732294259596143773","2023-03-04","2","43"
"20600","918.49","48","1390.53","6029586680224609532566","2022-02-01","3","48"
"20602","769.84","53","1363.14","8236210855483539409600","2021-08-16","2","53"
"20610","1120.96","58","3350.66","7625650679622493749064","2022-01-09","3","58"
"20612","968.49","63","4890.56","8292526026491822563298","2024-08-09","2","63"
"20618","3272.24","68","4462.78","4200170171030335848161","2023-09-16","2","68"
"20624","2323.62","73","4887.21","2916255122523842838526","2020-03-18","1","73"
"20627","2566.90","78","4959.80","8254536874167443312731","2021-09-27","1","78"
"20634","1377.28","83","1433.23","8903926465319447504700","2021-12-19","1","83"
"20641","338.46","88","4573.03","4179909106320537544544","2020-04-06","3","88"
"20644","196.91","93","2795.05","8446198634659266366759","2021-08-08","1","93"
"20649","3146.88","98","4897.74","9865499520654631629033","2022-10-04","1","98"
"20655","550.41","103","1569.72","1550944564804479560035","2024-04-19","2","103"
"20661","1664.93","108","1795.24","1754568791509757649419","2021-05-11","1","108"
"20662","810.10","113","894.96","3074169294215066436112","2021-05-03","1","113"
"20670","582.23","118","2268.95","2392576697754264385845","2020-08-13","3","118"
"20676","137.64","123","1137.04","7753692438505452622828","2022-05-07","1","123"
"20680","2164.29","128","4359.44","6239559583251295837044","2024-01-24","2","128"
"20683","3446.60","133","4833.38","4204609298307455638005","2024-03-20","3","133"
"20687","400.86","138","1882.58","7396846302508687265157","2024-07-07","1","138"
"20696","1274.55","143","2367.12","1301538399983870366545","2020-12-27","2","143"
"20699","2694.03","148","2825.82","4788638811306004350027","2024-09-17","1","148"
"20705","2083.59","153","2361.79","2073648309812838813734","2024-03-28","1","153"
"20707","509.97","158","2588.98","6585585714017838543348","2024-04-21","2","158"
"20714","1242.91","163","1484.98","1689889282386568367644","2020-01-10","2","163"
"20720","2020.97","168","4118.41","6469993100283138435415","2022-08-26","1","168"
"20726","44.41","173","1124.18","9547557474742406279497","2024-01-31","3","173"
"20731","106.23","178","4002.12","5859615217719915139704","2022-03-10","2","178"
"20733","951.74","183","1260.93","3488590583487017573626","2024-06-18","1","183"
"20741","737.57","188","2458.75","6506207689512879953747","2021-10-12","1","188"
"20742","835.54","193","3193.09","9903490135721282553135","2022-10-12","1","193"
"20748","2748.11","198","2869.13","9713055072433054017131","2023-05-25","1","198"
"20755","23.64","203","1166.03","1671540812834250907607","2022-03-12","3","203"
"20759","339.18","208","1097.29","1700682943472941170787","2022-09-17","2","208"
"20766","309.85","213","2303.24","8859168369578005509257","2020-07-26","1","213"
"20768","1653.32","218","2541.67","7124558843779428879228","2023-12-14","1","218"
"20774","3549.44","223","3621.67","2228205242722515487328","2021-04-01","1","223"
"20778","2929.59","228","3387.49","3990529816051178707325","2021-11-16","2","228"
"20785","1723.53","233","3572.77","2896111517965178510102","2024-05-26","3","233"
"20791","2525.84","238","3194.35","8457077435511099173391","2020-02-29","2","238"
"20794","1177.39","243","1320.38","5994760588691368254720","2021-04-24","2","243"
"20801","642.04","248","2999.68","4275262681909615212948","2020-04-21","3","248"
"20806","2084.27","253","4487.79","3002083767430505040936","2022-06-08","1","253"
"20813","413.96","258","4505.62","8408073466854123722679","2023-10-11","1","258"
"20817","4011.75","263","4172.35","2207069701167355842770","2020-08-06","3","263"
"20823","1367.56","268","2740.04","6697476936929825527767","2021-01-05","3","268"
"20828","4383.12","273","4611.97","3210617207457295224102","2022-09-17","3","273"
"20833","455.38","278","2041.64","6161318888751845422676","2021-01-17","2","278"
"20838","6.83","283","1512.79","5172005028079484497120","2024-08-23","3","283"
"20843","202.19","288","512.12","8988490141663570213359","2024-02-16","2","288"
"20848","2484.99","293","4783.92","8553032389197809256465","2023-09-16","2","293"
"20853","514.10","298","973.41","5084450538892469441797","2021-06-17","2","298"
"20858","690.85","303","1117.71","9835367152317452701058","2024-05-18","2","303"
